species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9938326,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9981949,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.999995,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.999972,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.9950848,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.5748501,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.114431836,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.15981336,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.10281203,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.99489814,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.99267936,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.99984956,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.9994331,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.9861156,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.11004422,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.10193368,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.9981243,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.9980914,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.99996793,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.99944335,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.99240863,25.0,28.0
Megaceryle alcyon_Belted Kingfisher,0.10876708,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.13214286,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.11111754,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.10279963,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.82892054,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.10607462,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.9939488,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.9995534,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.9985858,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.9803966,39.0,42.0
