species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9645863,0.0,3.0
Vireo gilvus_Warbling Vireo,0.7655178,1.0,4.0
Vireo gilvus_Warbling Vireo,0.6220702,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.30977455,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.682415,5.0,8.0
Vireo gilvus_Warbling Vireo,0.7580008,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3732017,6.0,9.0
Vireo gilvus_Warbling Vireo,0.81835955,7.0,10.0
Vireo gilvus_Warbling Vireo,0.5009876,8.0,11.0
Vireo gilvus_Warbling Vireo,0.3414282,9.0,11.376009070294785
Icterus spurius_Orchard Oriole,0.10996093,9.0,11.376009070294785
