species,score,start_time,end_time
Gallinula galeata_Common Gallinule,0.9835752,0.0,3.0
Himantopus leucocephalus_Pied Stilt,0.3870643,0.0,3.0
Gallinula galeata_Common Gallinule,0.97512656,1.0,4.0
Fulica americana_American Coot,0.10334385,1.0,4.0
Gallinula galeata_Common Gallinule,0.9099944,2.0,5.0
Leucophaeus atricilla_Laughing Gull,0.11160194,2.0,5.0
Gallinula galeata_Common Gallinule,0.8662872,3.0,6.0
Gallinula galeata_Common Gallinule,0.17049748,4.0,7.0
Ixobrychus exilis_Least Bittern,0.15673374,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.13296059,4.0,7.0
Gallinula galeata_Common Gallinule,0.22943947,5.0,8.0
Podilymbus podiceps_Pied-billed Grebe,0.12174087,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.15251994,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.27234805,9.0,12.0
Ixobrychus exilis_Least Bittern,0.20125653,9.0,12.0
Gallinula galeata_Common Gallinule,0.35652187,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.16771129,10.0,13.0
Rallus elegans_King Rail,0.10857575,10.0,13.0
Chlidonias niger_Black Tern,0.100340985,11.0,14.0
