species,score,start_time,end_time
Setophaga americana_Northern Parula,0.5461078,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.26059514,4.0,7.0
Setophaga pitiayumi_Tropical Parula,0.10448134,4.0,7.0
Setophaga americana_Northern Parula,0.8600057,5.0,8.0
Setophaga americana_Northern Parula,0.7656747,6.0,9.0
Setophaga americana_Northern Parula,0.6910156,7.0,10.0
Pulsatrix koeniswaldiana_Tawny-browed Owl,0.12366823,19.0,22.0
Strix hylophila_Rusty-barred Owl,0.11594757,19.0,22.0
Alectura lathami_Australian Brushturkey,0.18807364,20.0,23.0
Columba livia_Rock Pigeon,0.15298328,20.0,23.0
Alectura lathami_Australian Brushturkey,0.21231736,21.0,24.0
Columba livia_Rock Pigeon,0.19893008,21.0,24.0
Setophaga americana_Northern Parula,0.16414398,23.0,26.0
Xenops minutus_Plain Xenops,0.112694174,23.0,26.0
Setophaga pitiayumi_Tropical Parula,0.1000079,23.0,26.0
Fireworks_Fireworks,0.37939388,27.0,30.0
Setophaga americana_Northern Parula,0.7330407,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.182375,36.0,39.0
Setophaga americana_Northern Parula,0.879423,37.0,40.0
Setophaga americana_Northern Parula,0.8657591,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.1750778,38.0,41.0
Setophaga americana_Northern Parula,0.38467556,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.10896609,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.9644641,40.0,43.0
Dryobates pubescens_Downy Woodpecker,0.81331235,41.0,44.0
Anthus rubescens_American Pipit,0.19116396,44.0,47.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1580064,44.0,47.0
Salpinctes obsoletus_Rock Wren,0.20441063,45.0,48.0
Zonotrichia leucophrys_White-crowned Sparrow,0.108427666,45.0,48.0
Setophaga americana_Northern Parula,0.47031078,51.0,54.0
Setophaga pitiayumi_Tropical Parula,0.110572785,51.0,54.0
Setophaga americana_Northern Parula,0.6514992,52.0,55.0
Setophaga americana_Northern Parula,0.82575417,53.0,56.0
Setophaga americana_Northern Parula,0.5512024,54.0,57.0
Peucaea aestivalis_Bachman's Sparrow,0.12783706,63.0,66.0
