species,score,start_time,end_time
Tyto tenebricosa_Sooty Owl,0.14513466,0.0,3.0
Tyto tenebricosa_Sooty Owl,0.38622025,1.0,4.0
Engine_Engine,0.16320948,2.0,5.0
Engine_Engine,0.16477035,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.7219718,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.28330985,7.0,10.0
Eurystomus orientalis_Dollarbird,0.17299011,8.0,11.0
Human non-vocal_Human non-vocal,0.20600787,9.0,12.0
Human non-vocal_Human non-vocal,0.36797544,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.17035376,20.0,23.0
Tyto tenebricosa_Sooty Owl,0.47101206,25.0,27.744036281179138
Human non-vocal_Human non-vocal,0.23933233,25.0,27.744036281179138
Power tools_Power tools,0.22284827,25.0,27.744036281179138
