species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9216731,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.117185175,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.26658186,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.18192478,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.8227114,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.5499518,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.15146747,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.13977207,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.10830745,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.4117376,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.27750796,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.6439984,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.2493291,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.5562915,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.14732836,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.46513587,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13388327,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15767947,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.12773949,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.16710106,11.0,13.656009070294784
Limnothlypis swainsonii_Swainson's Warbler,0.14672117,11.0,13.656009070294784
