species,score,start_time,end_time
Vireo cassinii_Cassin's Vireo,0.2354937,0.0,3.0
Catharus fuscescens_Veery,0.93614376,1.0,4.0
Catharus fuscescens_Veery,0.9969156,2.0,5.0
Catharus fuscescens_Veery,0.99348325,3.0,6.0
Catharus fuscescens_Veery,0.9706509,4.0,7.0
Catharus fuscescens_Veery,0.93700445,5.0,8.0
Catharus fuscescens_Veery,0.9631873,6.0,9.0
Catharus fuscescens_Veery,0.16001715,7.0,10.0
Catharus fuscescens_Veery,0.8914977,8.0,11.0
Catharus fuscescens_Veery,0.98842597,9.0,12.0
Catharus fuscescens_Veery,0.99120694,10.0,13.0
Catharus fuscescens_Veery,0.9492656,11.0,14.0
Catharus fuscescens_Veery,0.9330007,13.0,16.0
Catharus fuscescens_Veery,0.98547274,14.0,17.0
Catharus fuscescens_Veery,0.9763175,15.0,18.0
Catharus fuscescens_Veery,0.9421411,16.0,19.0
Catharus guttatus_Hermit Thrush,0.16199307,16.0,19.0
Catharus fuscescens_Veery,0.96705717,17.0,20.0
Catharus fuscescens_Veery,0.9650204,18.0,21.0
Catharus fuscescens_Veery,0.98811626,19.0,22.0
Catharus fuscescens_Veery,0.9835054,20.0,23.0
Catharus fuscescens_Veery,0.9811211,21.0,24.0
Catharus fuscescens_Veery,0.98873657,22.0,25.0
Catharus fuscescens_Veery,0.9880909,23.0,26.0
Catharus fuscescens_Veery,0.96082616,24.0,27.0
Catharus fuscescens_Veery,0.9897809,25.0,28.0
Catharus fuscescens_Veery,0.99335194,26.0,29.0
Catharus fuscescens_Veery,0.98597914,27.0,30.0
Catharus fuscescens_Veery,0.975397,28.0,31.0
Catharus fuscescens_Veery,0.968442,29.0,32.0
Catharus fuscescens_Veery,0.98421913,30.0,33.0
Catharus fuscescens_Veery,0.99636334,31.0,34.0
Catharus fuscescens_Veery,0.99826694,32.0,35.0
Catharus fuscescens_Veery,0.9983,33.0,36.0
Catharus fuscescens_Veery,0.9906213,34.0,37.0
Catharus fuscescens_Veery,0.9758183,35.0,38.0
Catharus fuscescens_Veery,0.9985184,36.0,39.0
Catharus fuscescens_Veery,0.9938326,37.0,40.0
Catharus fuscescens_Veery,0.9746088,38.0,41.0
Catharus fuscescens_Veery,0.61623275,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21365683,39.0,42.0
Catharus fuscescens_Veery,0.9801339,40.0,43.0
Catharus fuscescens_Veery,0.97602934,41.0,44.0
Catharus fuscescens_Veery,0.90488875,42.0,45.0
Catharus fuscescens_Veery,0.98734504,43.0,46.0
Catharus fuscescens_Veery,0.9911708,44.0,47.0
Catharus fuscescens_Veery,0.9787265,45.0,48.0
Catharus fuscescens_Veery,0.18491255,46.0,49.0
Catharus fuscescens_Veery,0.94612294,47.0,50.0
Catharus fuscescens_Veery,0.9793041,48.0,51.0
Catharus fuscescens_Veery,0.9576327,49.0,52.0
Catharus fuscescens_Veery,0.9971602,50.0,53.0
Catharus fuscescens_Veery,0.98155266,51.0,54.0
Catharus fuscescens_Veery,0.91624475,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13697524,52.0,55.0
Catharus fuscescens_Veery,0.80306965,53.0,56.0
Catharus fuscescens_Veery,0.8878156,54.0,57.0
Catharus fuscescens_Veery,0.91088295,55.0,57.024036281179136
