species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.40566042,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.58508474,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.6671625,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.38541695,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.48355657,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.27559933,7.0,10.0
Leiothlypis crissalis_Colima Warbler,0.12049923,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.2773499,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.26123607,8.0,11.0
Leiothlypis virginiae_Virginia's Warbler,0.10458502,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4449881,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.28872988,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12698339,10.0,13.0
Leiothlypis crissalis_Colima Warbler,0.11451737,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.113713935,10.0,13.0
