species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.28965765,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.9059924,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.18599285,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.48569217,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.23292339,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.46309632,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.2743679,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.15331376,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.11966041,4.0,7.0
Icterus chrysater_Yellow-backed Oriole,0.3493826,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.12510154,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.47234473,7.0,10.0
Icterus chrysater_Yellow-backed Oriole,0.25946158,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.87045205,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.2218879,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.10480833,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.87000084,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.31281757,10.0,13.0
Geokichla gurneyi_Orange Ground-Thrush,0.13322641,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.11922274,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.30019075,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.13708849,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10568477,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.43880954,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.13042884,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.7953701,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.116288476,16.0,18.50403628117914
