species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.90098834,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9438575,1.0,4.0
Empidonax hammondii_Hammond's Flycatcher,0.29669836,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.7810761,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.8782035,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.841214,4.0,7.0
Empidonax hammondii_Hammond's Flycatcher,0.24182607,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.5346664,5.0,8.0
Empidonax hammondii_Hammond's Flycatcher,0.38361445,5.0,8.0
Empidonax hammondii_Hammond's Flycatcher,0.6654702,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.4913691,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.3989214,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.46434778,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.34680992,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.8642057,10.0,12.408027210884354
