species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9802727,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.87136734,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9576687,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.83204937,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.91306585,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.95569944,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9058827,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.72210443,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.8861975,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.7738042,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.85714316,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.13703607,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.8627545,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.7819893,13.0,15.624036281179139
