species,score,start_time,end_time
Haliaeetus leucocephalus_Bald Eagle,0.4095907,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.41534275,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.2391911,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.85470575,3.0,6.0
Rallus limicola_Virginia Rail,0.23425497,3.0,6.0
Porzana carolina_Sora,0.20297442,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.58908373,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.31376567,5.0,8.0
Rallus limicola_Virginia Rail,0.17078337,5.0,8.0
Porzana carolina_Sora,0.13241588,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.22726433,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.15916863,7.0,10.0
Porzana carolina_Sora,0.15139262,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.33831665,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.59104925,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.1315517,10.0,13.0
Porzana carolina_Sora,0.55739236,11.0,14.0
Porzana carolina_Sora,0.397552,12.0,15.0
Picus canus_Gray-headed Woodpecker,0.17299126,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.19146153,21.0,24.0
Porzana carolina_Sora,0.16230199,23.0,26.0
Podilymbus podiceps_Pied-billed Grebe,0.7671784,24.0,27.0
Porzana carolina_Sora,0.1693567,24.0,27.0
Podilymbus podiceps_Pied-billed Grebe,0.9780181,25.0,28.0
Podilymbus podiceps_Pied-billed Grebe,0.8806551,26.0,29.0
Podilymbus podiceps_Pied-billed Grebe,0.99103665,27.0,30.0
Podilymbus podiceps_Pied-billed Grebe,0.9873088,28.0,31.0
Podilymbus podiceps_Pied-billed Grebe,0.7751839,29.0,32.0
Podilymbus podiceps_Pied-billed Grebe,0.5854136,30.0,33.0
Porzana carolina_Sora,0.14463644,30.0,33.0
Haliaeetus leucocephalus_Bald Eagle,0.10619344,30.0,33.0
Podilymbus podiceps_Pied-billed Grebe,0.7755256,31.0,34.0
Podilymbus podiceps_Pied-billed Grebe,0.71907985,32.0,35.0
Botaurus lentiginosus_American Bittern,0.11068541,32.0,35.0
Podilymbus podiceps_Pied-billed Grebe,0.8479899,33.0,36.0
Podilymbus podiceps_Pied-billed Grebe,0.62203956,34.0,37.0
Podilymbus podiceps_Pied-billed Grebe,0.7042108,35.0,38.0
Podilymbus podiceps_Pied-billed Grebe,0.72532785,36.0,39.0
Podilymbus podiceps_Pied-billed Grebe,0.24910565,37.0,40.0
Haliaeetus leucocephalus_Bald Eagle,0.1637702,37.0,40.0
Haliaeetus leucocephalus_Bald Eagle,0.402065,38.0,41.0
Porzana carolina_Sora,0.17416646,38.0,41.0
Haliaeetus leucocephalus_Bald Eagle,0.40863445,39.0,42.0
Porzana carolina_Sora,0.111406565,39.0,42.0
Haliaeetus leucocephalus_Bald Eagle,0.55753714,40.0,43.0
Porzana carolina_Sora,0.21312901,40.0,43.0
Haliaeetus leucocephalus_Bald Eagle,0.48619413,41.0,44.0
Haliaeetus leucocephalus_Bald Eagle,0.3910553,42.0,45.0
Haliaeetus leucocephalus_Bald Eagle,0.5244512,43.0,46.0
Porzana carolina_Sora,0.1761533,43.0,46.0
