species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9868571,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.8883167,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.7832618,2.0,5.0
Vireo huttoni_Hutton's Vireo,0.3108097,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9916265,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9910176,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.97811735,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.79281867,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.94090635,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9816465,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.99467176,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.98434377,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9406313,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9166447,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.97421944,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.96300095,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.6772354,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.922548,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.9351891,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.97413254,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.9841606,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.9904943,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9834578,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.5166637,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.5901751,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.9756497,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.97333795,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9907644,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.97884655,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.99072266,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.93140554,32.0,35.0
Vireo huttoni_Hutton's Vireo,0.12742178,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.9081213,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.9772094,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.99533635,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.98537725,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.9498222,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.13134992,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.84139526,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.93640465,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.912847,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.9180782,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.9251693,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.9831656,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.9025551,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.8022179,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.9674346,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.9655775,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.9661985,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.99063885,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.89623356,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.8673621,52.0,55.0
Buteo lineatus_Red-shouldered Hawk,0.78392774,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.9468217,55.0,58.0
Vireo solitarius_Blue-headed Vireo,0.9949126,56.0,59.0
Vireo solitarius_Blue-headed Vireo,0.9937332,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.9675995,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.9778585,59.0,62.0
Vireo cassinii_Cassin's Vireo,0.18030283,59.0,62.0
Vireo solitarius_Blue-headed Vireo,0.99539244,60.0,63.0
Vireo solitarius_Blue-headed Vireo,0.9848697,61.0,64.0
Vireo solitarius_Blue-headed Vireo,0.97016644,62.0,65.0
Vireo huttoni_Hutton's Vireo,0.1735139,62.0,65.0
Vireo solitarius_Blue-headed Vireo,0.6088559,63.0,66.0
Vireo solitarius_Blue-headed Vireo,0.9233004,64.0,67.0
Vireo cassinii_Cassin's Vireo,0.2682761,64.0,67.0
Vireo solitarius_Blue-headed Vireo,0.98138624,65.0,68.0
Vireo solitarius_Blue-headed Vireo,0.9937218,66.0,69.0
Vireo solitarius_Blue-headed Vireo,0.97960633,67.0,70.0
Vireo solitarius_Blue-headed Vireo,0.9643008,68.0,71.0
Vireo solitarius_Blue-headed Vireo,0.9737655,69.0,72.0
Vireo solitarius_Blue-headed Vireo,0.8883466,70.0,73.0
Vireo solitarius_Blue-headed Vireo,0.5188343,71.0,74.0
Vireo solitarius_Blue-headed Vireo,0.5309789,72.0,75.0
Vireo solitarius_Blue-headed Vireo,0.9690298,73.0,76.0
Vireo solitarius_Blue-headed Vireo,0.97034687,74.0,77.0
Vireo solitarius_Blue-headed Vireo,0.98341733,75.0,78.0
Vireo solitarius_Blue-headed Vireo,0.95470023,76.0,79.0
Vireo solitarius_Blue-headed Vireo,0.9921205,77.0,80.0
