species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.21955265,0.0,3.0
Ixobrychus exilis_Least Bittern,0.15092105,1.0,4.0
Molothrus ater_Brown-headed Cowbird,0.122899264,2.0,5.0
Lithobates clamitans_Green Frog,0.16446294,3.0,6.0
Icterus galbula_Baltimore Oriole,0.11367676,4.0,7.0
Lithobates clamitans_Green Frog,0.32262295,7.0,10.0
Lithobates clamitans_Green Frog,0.3267797,8.0,11.0
Lithobates catesbeianus_American Bullfrog,0.10414084,8.0,11.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.10532297,9.0,12.0
Lithobates clamitans_Green Frog,0.5078757,12.0,15.0
Lithobates clamitans_Green Frog,0.129316,13.0,16.0
Lithobates clamitans_Green Frog,0.32286465,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.13769335,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.12329701,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.19551052,19.0,22.0
Icterus galbula_Baltimore Oriole,0.122231886,19.0,22.0
Lithobates clamitans_Green Frog,0.11248392,25.0,28.0
Tangara icterocephala_Silver-throated Tanager,0.11477094,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.11343766,34.0,37.0
Lithobates clamitans_Green Frog,0.24520482,36.0,39.0
Lithobates clamitans_Green Frog,0.39461198,37.0,40.0
Symposiachrus trivirgatus_Spectacled Monarch,0.1669438,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.10867221,45.0,48.0
Uropsila leucogastra_White-bellied Wren,0.21957736,47.0,50.0
Ixobrychus exilis_Least Bittern,0.12432424,49.0,52.0
Ixobrychus exilis_Least Bittern,0.15301773,55.0,58.0
Lithobates clamitans_Green Frog,0.22223899,74.0,77.0
Lithobates clamitans_Green Frog,0.44077656,75.0,78.0
Lithobates clamitans_Green Frog,0.7606349,76.0,79.0
Lithobates clamitans_Green Frog,0.25870287,84.0,87.0
Ixobrychus exilis_Least Bittern,0.10259972,85.0,88.0
Lithobates clamitans_Green Frog,0.16889834,86.0,89.0
Protonotaria citrea_Prothonotary Warbler,0.10493568,93.0,96.0
Symposiachrus trivirgatus_Spectacled Monarch,0.13568264,110.0,113.0
Molothrus ater_Brown-headed Cowbird,0.18970793,111.0,114.0
Molothrus ater_Brown-headed Cowbird,0.11027825,113.0,116.0
Molothrus ater_Brown-headed Cowbird,0.12510708,114.0,117.0
Molothrus ater_Brown-headed Cowbird,0.15255108,115.0,118.0
Vireo philadelphicus_Philadelphia Vireo,0.12297757,117.0,120.0
Setophaga magnolia_Magnolia Warbler,0.14926222,119.0,122.0
Symposiachrus trivirgatus_Spectacled Monarch,0.2673329,122.0,125.0
Troglodytes aedon_House Wren,0.1407735,122.0,125.0
Molothrus ater_Brown-headed Cowbird,0.2661106,124.0,127.0
Molothrus ater_Brown-headed Cowbird,0.14979582,125.0,128.0
Troglodytes aedon_House Wren,0.55413574,127.0,130.0
Molothrus ater_Brown-headed Cowbird,0.14617622,127.0,130.0
Troglodytes aedon_House Wren,0.54839075,128.0,131.0
Tangara icterocephala_Silver-throated Tanager,0.25512192,128.0,131.0
Molothrus ater_Brown-headed Cowbird,0.23237522,128.0,131.0
Troglodytes aedon_House Wren,0.45467815,129.0,132.0
Molothrus ater_Brown-headed Cowbird,0.27252913,129.0,132.0
Molothrus ater_Brown-headed Cowbird,0.23215331,130.0,133.0
Troglodytes aedon_House Wren,0.14970072,130.0,133.0
Troglodytes aedon_House Wren,0.34091657,131.0,134.0
