species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.93972075,0.0,3.0
Pandion haliaetus_Osprey,0.38469827,1.0,4.0
Pandion haliaetus_Osprey,0.40215442,2.0,5.0
Pandion haliaetus_Osprey,0.12004199,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.8933238,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.97339195,6.0,9.0
Spiza americana_Dickcissel,0.7280725,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.30575427,7.0,10.0
Aythya ferina_Common Pochard,0.19588262,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.15909463,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.623053,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.8914503,12.0,14.76
