species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.2959755,0.0,3.0
Setophaga citrina_Hooded Warbler,0.25180373,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.10355738,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.53878576,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.61929244,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.7524814,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.11311973,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.12580523,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.11122319,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.22231174,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11006056,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10693589,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.7144566,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.6635825,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.6873416,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.43504775,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.1453915,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.12552427,34.0,37.0
Catharus fuscescens_Veery,0.45899117,38.0,41.0
Catharus fuscescens_Veery,0.14787087,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.20422967,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.15890181,41.0,44.0
Catharus fuscescens_Veery,0.5171348,42.0,45.0
Catharus fuscescens_Veery,0.5275761,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.13512069,45.0,48.0
Catharus fuscescens_Veery,0.20021924,47.0,50.0
Catharus fuscescens_Veery,0.18480995,49.0,52.0
Catharus fuscescens_Veery,0.110806234,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10611385,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.73011327,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.68180746,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.64416856,60.0,62.78403628117914
