species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.913813,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.39318442,1.0,4.0
Corvus monedula_Eurasian Jackdaw,0.101083234,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.2935909,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.6241192,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.7824559,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.26738706,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.50033134,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.46445325,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.2745387,17.0,20.0
Apus apus_Common Swift,0.13695233,19.0,22.0
Passer domesticus_House Sparrow,0.1080752,19.0,22.0
Apus apus_Common Swift,0.1023902,20.0,23.0
Columba livia_Rock Pigeon,0.120168276,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.31587315,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.85607076,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.65838164,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.24304712,27.0,30.0
Apus apus_Common Swift,0.13437036,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.31223655,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.21594402,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.23222508,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.507981,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.7366581,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.5086151,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.32165477,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.15951598,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.9472904,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.78348285,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.61148816,45.0,48.0
Carduelis carduelis_European Goldfinch,0.11374031,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.8908002,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.8941438,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.39179885,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.4422988,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.79966193,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.9252566,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.57072836,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.21040204,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.6499483,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.40847355,58.0,60.50403628117914
