species,score,start_time,end_time
Passerina amoena_Lazuli Bunting,0.25872678,1.0,4.0
Passerina cyanea_Indigo Bunting,0.12256984,1.0,4.0
Passerina amoena_Lazuli Bunting,0.40741143,2.0,5.0
Passerina amoena_Lazuli Bunting,0.2703886,3.0,6.0
Passerina cyanea_Indigo Bunting,0.18794042,3.0,6.0
Motacilla grandis_Japanese Wagtail,0.18718992,3.0,6.0
Spinus tristis_American Goldfinch,0.14881894,3.0,6.0
Passerina amoena_Lazuli Bunting,0.18888536,4.0,7.0
Junco phaeonotus_Yellow-eyed Junco,0.1316337,4.0,7.0
Passerina amoena_Lazuli Bunting,0.13279249,9.0,12.0
Passerina amoena_Lazuli Bunting,0.1477906,10.0,13.0
Passerina amoena_Lazuli Bunting,0.3360923,11.0,14.0
Passerina amoena_Lazuli Bunting,0.28873375,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.64766556,13.0,16.0
Poecile palustris_Marsh Tit,0.69173074,17.0,20.0
Passerina amoena_Lazuli Bunting,0.68226343,18.0,21.0
Passerina amoena_Lazuli Bunting,0.4605254,19.0,22.0
Passerina amoena_Lazuli Bunting,0.72970206,20.0,23.0
Passerina cyanea_Indigo Bunting,0.1805658,21.0,24.0
Passerina amoena_Lazuli Bunting,0.1490887,21.0,24.0
Columba livia_Rock Pigeon,0.14482893,22.0,24.02403628117914
