species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.42277727,0.0,3.0
Empidonax hammondii_Hammond's Flycatcher,0.2068246,0.0,3.0
Spizella pusilla_Field Sparrow,0.72635156,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.22861314,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.14295122,1.0,4.0
Spizella pusilla_Field Sparrow,0.58382434,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.3265643,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.18381809,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.1537701,2.0,5.0
Spizella pusilla_Field Sparrow,0.7103882,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.10003429,3.0,6.0
Spizella pusilla_Field Sparrow,0.4283047,4.0,6.12
