species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.9875728,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.97180575,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.9777895,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.9663644,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.989737,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.94543326,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.9014099,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.7004389,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.21562491,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.47528479,8.0,11.0
Burhinus bistriatus_Double-striped Thick-knee,0.11210498,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.3046782,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.29048255,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.514765,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.71970856,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.89568615,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.2342391,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.9394005,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.23333326,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.9174923,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.17603637,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.8657609,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.43502364,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.8152665,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.5341,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.74227,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.1503666,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.63032156,19.0,22.0
