species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9958105,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9803371,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9928329,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97927284,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4738349,4.0,7.0
Engine_Engine,0.15559965,5.0,8.0
Engine_Engine,0.11563856,9.0,12.0
Engine_Engine,0.24001004,11.0,14.0
Engine_Engine,0.1367995,15.0,18.0
Engine_Engine,0.24948311,16.0,19.0
Engine_Engine,0.1160679,17.0,20.0
Engine_Engine,0.30962026,18.0,21.0
Engine_Engine,0.13748473,19.0,22.0
Engine_Engine,0.22017108,20.0,23.0
Engine_Engine,0.10944688,26.0,29.0
Megaceryle alcyon_Belted Kingfisher,0.14772175,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9894248,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99841225,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99840134,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99587893,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9815248,75.0,78.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9894202,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9944851,77.0,80.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99238867,78.0,81.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9877458,110.0,113.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9912196,111.0,114.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97412926,112.0,115.0
Coccyzus americanus_Yellow-billed Cuckoo,0.977986,113.0,116.0
Pipilo erythrophthalmus_Eastern Towhee,0.60765386,134.0,137.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8329261,135.0,138.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9104196,136.0,139.0
Pipilo erythrophthalmus_Eastern Towhee,0.15990853,136.0,139.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97234976,137.0,140.0
Pipilo erythrophthalmus_Eastern Towhee,0.11673726,137.0,140.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96113485,138.0,141.0
Pipilo erythrophthalmus_Eastern Towhee,0.12423295,138.0,141.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98535,139.0,141.52802721088435
Coccyzus minor_Mangrove Cuckoo,0.14059645,139.0,141.52802721088435
