species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.19283088,0.0,3.0
Turdus reevei_Plumbeous-backed Thrush,0.33405337,3.0,6.0
Icterus spurius_Orchard Oriole,0.10185109,5.0,8.0
Turdus reevei_Plumbeous-backed Thrush,0.17683978,6.0,9.0
Zimmerius chrysops_Golden-faced Tyrannulet,0.11720805,6.0,9.0
Turdus reevei_Plumbeous-backed Thrush,0.17336532,8.0,11.0
Turdus reevei_Plumbeous-backed Thrush,0.35703367,9.0,12.0
Turdus reevei_Plumbeous-backed Thrush,0.15199162,10.0,13.0
Turdus reevei_Plumbeous-backed Thrush,0.44934443,11.0,14.0
Turdus reevei_Plumbeous-backed Thrush,0.25428754,14.0,17.0
Zimmerius chrysops_Golden-faced Tyrannulet,0.15123259,14.0,17.0
Zimmerius chrysops_Golden-faced Tyrannulet,0.22456092,16.0,19.0
Turdus reevei_Plumbeous-backed Thrush,0.20246051,16.0,19.0
Turdus reevei_Plumbeous-backed Thrush,0.20552862,22.0,25.0
Piranga ludoviciana_Western Tanager,0.15247814,24.0,27.0
Turdus reevei_Plumbeous-backed Thrush,0.102189615,31.0,34.0
Turdus philomelos_Song Thrush,0.15742022,33.0,36.0
Scolopax rusticola_Eurasian Woodcock,0.14965977,34.0,37.0
Turdus philomelos_Song Thrush,0.13967225,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.115521744,35.0,38.0
Malacoptila striata_Crescent-chested Puffbird,0.12578759,42.0,45.0
Zimmerius chrysops_Golden-faced Tyrannulet,0.18660474,44.0,47.0
Zimmerius chrysops_Golden-faced Tyrannulet,0.32289138,46.0,49.0
Sturnella magna_Eastern Meadowlark,0.103821315,51.0,54.0
Ictinia mississippiensis_Mississippi Kite,0.1042913,54.0,57.0
Ictinia mississippiensis_Mississippi Kite,0.11972314,61.0,63.096009070294784
