species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.7751403,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.17296392,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.86334014,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.98262006,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.98909444,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9875311,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9781255,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.98215014,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.8511791,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.37638566,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.1674656,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9530145,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.98049736,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.98335373,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.99330384,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9940217,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9903874,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.5162226,16.0,18.192018140589568
Vireo flavifrons_Yellow-throated Vireo,0.37557536,16.0,18.192018140589568
Vireo plumbeus_Plumbeous Vireo,0.12857682,16.0,18.192018140589568
