species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.96900314,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9228171,1.0,4.0
Zenaida macroura_Mourning Dove,0.24784273,1.0,4.0
Spizella passerina_Chipping Sparrow,0.92436695,2.0,5.0
Zenaida macroura_Mourning Dove,0.115958594,2.0,5.0
Spizella passerina_Chipping Sparrow,0.9246499,3.0,6.0
Spizella passerina_Chipping Sparrow,0.9067395,4.0,7.0
Zenaida macroura_Mourning Dove,0.6423676,11.0,14.0
Zenaida macroura_Mourning Dove,0.11962535,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15728445,14.0,17.0
Urosphena squameiceps_Asian Stubtail,0.31126896,19.0,22.0
Spizella passerina_Chipping Sparrow,0.8044501,23.0,26.0
Spizella passerina_Chipping Sparrow,0.97339046,24.0,27.0
Spizella passerina_Chipping Sparrow,0.9892378,25.0,28.0
Spizella passerina_Chipping Sparrow,0.8887643,26.0,29.0
Spizella passerina_Chipping Sparrow,0.7721124,27.0,29.54403628117914
Peucaea botterii_Botteri's Sparrow,0.10016876,27.0,29.54403628117914
