species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.72377634,0.0,3.0
Catharus guttatus_Hermit Thrush,0.16179101,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.170867,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.10693061,3.0,6.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.16642986,6.0,9.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.37487915,8.0,11.0
Euphonia laniirostris_Thick-billed Euphonia,0.21302158,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.100985765,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.9241539,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.5074738,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.26391613,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.14089808,14.0,17.0
Thamnophilus bridgesi_Black-hooded Antshrike,0.10966496,14.0,17.0
Thamnophilus bridgesi_Black-hooded Antshrike,0.16354036,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.10754084,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.15013193,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.34432337,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.18921846,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.93611294,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.87345314,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.53202933,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.39629793,25.0,28.0
Formicivora grisea_White-fringed Antwren,0.1551124,25.0,28.0
Formicivora grisea_White-fringed Antwren,0.55505043,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.275,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.16977564,27.0,29.304036281179137
Formicivora grisea_White-fringed Antwren,0.10137535,27.0,29.304036281179137
