species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.94952196,0.0,3.0
Cyanocitta cristata_Blue Jay,0.96495515,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.29878598,2.0,5.0
Cyanocitta cristata_Blue Jay,0.18095554,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9720453,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.99061966,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9728262,5.0,8.0
Pellorneum rostratum_White-chested Babbler,0.55699015,6.0,9.0
Engine_Engine,0.28263193,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9939911,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.99912554,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9831287,11.0,13.608027210884353
