species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.25910887,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.19039235,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9743422,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.7868731,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.72970897,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.78523356,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.17672035,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.6077972,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8037857,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.7636218,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9931571,13.0,16.0
Pandion haliaetus_Osprey,0.25199628,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.16936299,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.21699728,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.17898062,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.92852217,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6313772,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.24309391,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.114774354,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.2078135,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.21493684,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.73388815,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99840266,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9570336,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9043582,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.33012524,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9843315,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9993118,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.99901736,34.0,37.0
Turdus plumbeus_Red-legged Thrush,0.12545983,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.12107619,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9946397,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9472502,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.8452593,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.7464002,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.99197465,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.96388996,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.15235968,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9276652,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.15913972,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.22432654,45.0,48.0
Progne subis_Purple Martin,0.1886814,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.15225469,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.6956593,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.40003273,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.7495327,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9969869,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9987525,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9898005,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.99428374,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.98983556,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9472521,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.7600676,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.80696225,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.5413069,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.98831147,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.9976687,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.99664164,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.5604572,62.0,65.0
Turdus plumbeus_Red-legged Thrush,0.11712287,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.72430277,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.54078966,64.0,67.0
Turdus infuscatus_Black Thrush,0.17357107,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.5234941,65.0,68.0
Turdus infuscatus_Black Thrush,0.35053065,65.0,68.0
Turdus assimilis_White-throated Thrush,0.11881027,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.712687,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.39344567,67.0,70.0
Turdus plumbeus_Red-legged Thrush,0.28167683,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.9964914,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.97102386,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.99894565,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.8230448,71.0,74.0
Piranga olivacea_Scarlet Tanager,0.2332278,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.7392853,72.0,75.0
Piranga olivacea_Scarlet Tanager,0.31714517,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.83230406,73.0,76.0
Piranga olivacea_Scarlet Tanager,0.20818704,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.6972303,74.0,77.0
Turdus plumbeus_Red-legged Thrush,0.13849105,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.1214223,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.29975247,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.1588425,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.99413437,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.9860576,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.98073614,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.34063283,80.0,83.0
Piranga olivacea_Scarlet Tanager,0.12567848,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.69670594,81.0,84.0
Piranga olivacea_Scarlet Tanager,0.17392425,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.80588555,82.0,85.0
Piranga olivacea_Scarlet Tanager,0.14757869,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.5926625,83.0,86.0
Hylocichla mustelina_Wood Thrush,0.63109684,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.15807302,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.28791657,86.0,89.0
Turdus plumbeus_Red-legged Thrush,0.17371857,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.15142101,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.91024107,90.0,93.0
Turdus assimilis_White-throated Thrush,0.16353588,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.711599,91.0,94.0
Piranga olivacea_Scarlet Tanager,0.21338743,91.0,94.0
Hylocichla mustelina_Wood Thrush,0.7051459,92.0,95.0
Myadestes unicolor_Slate-colored Solitaire,0.12288741,92.0,95.0
Hylocichla mustelina_Wood Thrush,0.825889,93.0,96.0
Piranga olivacea_Scarlet Tanager,0.20243843,93.0,96.0
Hylocichla mustelina_Wood Thrush,0.7182259,94.0,97.0
Hylocichla mustelina_Wood Thrush,0.612493,95.0,98.0
Hylocichla mustelina_Wood Thrush,0.9923838,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.932075,97.0,100.0
Hylocichla mustelina_Wood Thrush,0.61481595,98.0,101.0
Hylocichla mustelina_Wood Thrush,0.8996133,99.0,102.0
Hylocichla mustelina_Wood Thrush,0.9110181,100.0,103.0
Turdus assimilis_White-throated Thrush,0.15961735,100.0,103.0
Hylocichla mustelina_Wood Thrush,0.90437645,101.0,104.0
Hylocichla mustelina_Wood Thrush,0.8110801,102.0,105.0
Hylocichla mustelina_Wood Thrush,0.99875915,103.0,106.0
Hylocichla mustelina_Wood Thrush,0.9990791,104.0,107.0
Hylocichla mustelina_Wood Thrush,0.99898547,105.0,108.0
Hylocichla mustelina_Wood Thrush,0.9964412,106.0,109.0
Hylocichla mustelina_Wood Thrush,0.99007714,107.0,110.0
Turdus infuscatus_Black Thrush,0.10318431,108.0,111.0
Hylocichla mustelina_Wood Thrush,0.7304616,109.0,112.0
Piranga olivacea_Scarlet Tanager,0.4198173,109.0,112.0
Hylocichla mustelina_Wood Thrush,0.9976859,110.0,113.0
Piranga olivacea_Scarlet Tanager,0.44770885,110.0,113.0
Hylocichla mustelina_Wood Thrush,0.99932456,111.0,114.0
Hylocichla mustelina_Wood Thrush,0.9690897,112.0,115.0
Hylocichla mustelina_Wood Thrush,0.10855043,113.0,116.0
Hylocichla mustelina_Wood Thrush,0.672275,114.0,117.0
Hylocichla mustelina_Wood Thrush,0.8780886,115.0,118.0
Hylocichla mustelina_Wood Thrush,0.95036787,116.0,119.0
Piranga olivacea_Scarlet Tanager,0.84157455,117.0,120.0
Hylocichla mustelina_Wood Thrush,0.39192626,117.0,120.0
Piranga olivacea_Scarlet Tanager,0.65230733,118.0,121.0
Hylocichla mustelina_Wood Thrush,0.4275432,118.0,121.0
Hylocichla mustelina_Wood Thrush,0.5206562,119.0,122.0
Piranga olivacea_Scarlet Tanager,0.2534455,119.0,122.0
Hylocichla mustelina_Wood Thrush,0.27376226,120.0,123.0
Geothlypis formosa_Kentucky Warbler,0.12340964,120.0,123.0
Hylocichla mustelina_Wood Thrush,0.882276,121.0,124.0
Hylocichla mustelina_Wood Thrush,0.87264997,122.0,125.0
Hylocichla mustelina_Wood Thrush,0.95136666,123.0,126.0
Piranga olivacea_Scarlet Tanager,0.27590212,123.0,126.0
Hylocichla mustelina_Wood Thrush,0.77604836,124.0,127.0
Piranga olivacea_Scarlet Tanager,0.5241038,124.0,127.0
Hylocichla mustelina_Wood Thrush,0.78779316,125.0,128.0
Piranga olivacea_Scarlet Tanager,0.30585253,125.0,128.0
Hylocichla mustelina_Wood Thrush,0.632964,126.0,129.0
Hylocichla mustelina_Wood Thrush,0.6335673,127.0,130.0
Hylocichla mustelina_Wood Thrush,0.4970678,128.0,131.0
Hylocichla mustelina_Wood Thrush,0.15170424,129.0,132.0
Hylocichla mustelina_Wood Thrush,0.8361595,130.0,133.0
Hylocichla mustelina_Wood Thrush,0.9829298,131.0,134.0
Hylocichla mustelina_Wood Thrush,0.959788,132.0,135.0
Piranga olivacea_Scarlet Tanager,0.17296757,137.0,140.0
Piranga olivacea_Scarlet Tanager,0.16076563,138.0,141.0
Piranga olivacea_Scarlet Tanager,0.34607375,139.0,142.0
Piranga olivacea_Scarlet Tanager,0.24369456,140.0,143.0
Eunemobius confusus_Confused Ground Cricket,0.14722712,140.0,143.0
Piranga olivacea_Scarlet Tanager,0.21764636,142.0,145.0
Hylocichla mustelina_Wood Thrush,0.16761523,142.0,145.0
Piranga olivacea_Scarlet Tanager,0.10506402,143.0,146.0
Piranga olivacea_Scarlet Tanager,0.13571198,144.0,147.0
Piranga olivacea_Scarlet Tanager,0.37036765,145.0,148.0
Hylocichla mustelina_Wood Thrush,0.13434112,145.0,148.0
Piranga olivacea_Scarlet Tanager,0.59505624,146.0,149.0
Piranga olivacea_Scarlet Tanager,0.5434615,147.0,150.0
Piranga olivacea_Scarlet Tanager,0.8574706,148.0,151.0
Piranga olivacea_Scarlet Tanager,0.9092918,149.0,152.0
Piranga olivacea_Scarlet Tanager,0.9431305,150.0,153.0
Piranga olivacea_Scarlet Tanager,0.8845408,151.0,154.0
Piranga olivacea_Scarlet Tanager,0.23789902,158.0,161.0
Piranga olivacea_Scarlet Tanager,0.7033392,159.0,162.0
Piranga olivacea_Scarlet Tanager,0.53315145,160.0,163.0
Piranga olivacea_Scarlet Tanager,0.91794467,161.0,164.0
Piranga olivacea_Scarlet Tanager,0.96961635,162.0,165.0
Piranga olivacea_Scarlet Tanager,0.9199719,163.0,166.0
Piranga olivacea_Scarlet Tanager,0.2587458,164.0,167.0
Piranga olivacea_Scarlet Tanager,0.2672298,173.0,176.0
Piranga olivacea_Scarlet Tanager,0.7301063,174.0,177.0
Geothlypis formosa_Kentucky Warbler,0.14542027,174.0,177.0
Turdus plumbeus_Red-legged Thrush,0.11180636,179.0,182.0
