species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.82298386,0.0,3.0
Spizella breweri_Brewer's Sparrow,0.2120808,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.94270873,1.0,4.0
Spizella breweri_Brewer's Sparrow,0.3336459,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.109098986,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.9517278,2.0,5.0
Spizella breweri_Brewer's Sparrow,0.117617264,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.81018263,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.10133457,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.5293233,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.63534397,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.5506756,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.54599947,9.0,12.0
Ammospiza maritima_Seaside Sparrow,0.29467133,11.0,14.0
Spizella breweri_Brewer's Sparrow,0.9415566,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.79160756,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.9126254,14.0,17.0
Spizella breweri_Brewer's Sparrow,0.5928283,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.926592,15.0,18.0
Spizella breweri_Brewer's Sparrow,0.46419978,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.13817367,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.8676093,16.0,19.0
Locustella davidi_Baikal Bush Warbler,0.16767493,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.110723265,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.55571866,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.27096286,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.38507953,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.7712559,25.0,28.0
Spizella breweri_Brewer's Sparrow,0.59399265,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.94451606,26.0,29.0
