species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.2758355,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1324718,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.2217586,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.20271713,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.11680578,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.10942565,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.1145457,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.103703186,7.0,10.0
Engine_Engine,0.34489942,8.0,11.0
Engine_Engine,0.118488155,9.0,12.0
Engine_Engine,0.12810995,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10286593,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.11371103,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.10021112,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.106953144,35.0,38.0
Engine_Engine,0.18591084,37.0,40.0
Engine_Engine,0.55124533,38.0,41.0
Engine_Engine,0.125424,39.0,42.0
Engine_Engine,0.10554384,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.121623494,50.0,53.0
Engine_Engine,0.31414697,51.0,54.0
Engine_Engine,0.2044042,53.0,56.0
Engine_Engine,0.15397128,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.11921665,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.14533956,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.20067705,57.0,60.0
Engine_Engine,0.32529202,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.16628964,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.20923747,60.0,63.0
