species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9618129,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.93773866,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.94604325,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.68893033,3.0,6.0
Icterus galbula_Baltimore Oriole,0.103687346,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.16666992,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.915491,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.93998903,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.33960095,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.709578,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.66261226,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.59326833,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.4080775,14.0,17.0
Catharus guttatus_Hermit Thrush,0.15377282,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17589006,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.88038856,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.6679219,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.89995253,19.0,22.0
Turdus migratorius_American Robin,0.13177906,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.2044109,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.717201,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.8937653,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.7298867,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.9015062,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.91468924,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.83823705,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.75808513,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.14843743,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.12048665,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.9483431,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.8222943,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.745984,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.31035617,39.0,42.0
Catharus guttatus_Hermit Thrush,0.1760836,39.0,42.0
Catharus fuscescens_Veery,0.13866678,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.78586775,43.0,46.0
Catharus ustulatus_Swainson's Thrush,0.85062194,44.0,47.0
Catharus ustulatus_Swainson's Thrush,0.9192024,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.12153354,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.116870746,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.15606992,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.14854829,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.16202666,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.13212292,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.75833434,52.0,55.0
Catharus ustulatus_Swainson's Thrush,0.9047023,53.0,56.0
Catharus ustulatus_Swainson's Thrush,0.63412887,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.18196253,56.0,59.0
Setophaga cerulea_Cerulean Warbler,0.12335705,57.0,60.0
Catharus ustulatus_Swainson's Thrush,0.8456456,58.0,61.0
Catharus ustulatus_Swainson's Thrush,0.58716035,59.0,62.0
Catharus ustulatus_Swainson's Thrush,0.70160943,60.0,63.0
Catharus ustulatus_Swainson's Thrush,0.58996135,61.0,64.0
Catharus fuscescens_Veery,0.12312901,61.0,64.0
Cardellina canadensis_Canada Warbler,0.1116844,62.0,65.0
