species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99646676,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9772524,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.99093366,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.97871155,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.97355664,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.92513615,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9370081,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.95209694,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9738367,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.97898316,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.98032093,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9953754,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9861762,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.94884706,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.54444313,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9243587,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9321454,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.93816227,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9709927,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.9718665,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.22402282,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.7183382,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9112435,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.95224696,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.54286623,24.0,27.0
Setophaga ruticilla_American Redstart,0.16159505,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.3404398,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.26709366,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.14978649,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.34820253,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.3423726,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.78551954,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.58889717,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.4204246,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.16843364,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.5035477,36.0,38.28
Myiotriccus ornatus_Ornate Flycatcher,0.2122483,36.0,38.28
