species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6679462,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.11384053,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.44283396,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.22280286,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.26685,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.24276263,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5702853,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.4756441,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.55908734,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.10480849,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.38517657,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.12613253,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.27139294,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.2716434,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.56583065,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.2191478,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.51152444,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.15369132,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.5132407,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.22706982,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.45623443,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.20504288,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.42770886,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.13403249,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.61688524,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.20317364,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.60717666,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.12439022,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.56692755,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.4332572,16.0,19.0
Vireo chivi_Chivi Vireo,0.11565287,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.4862668,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.14742509,17.0,20.0
Vireo chivi_Chivi Vireo,0.35972363,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.3606516,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.3028343,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.2029965,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.17939755,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.518181,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.24272177,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.35421473,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.2885608,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5458913,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.13588262,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.1123906,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.1611733,25.0,28.0
Vireo chivi_Chivi Vireo,0.13463807,25.0,28.0
Vireo chivi_Chivi Vireo,0.873978,26.0,29.0
Vireo chivi_Chivi Vireo,0.76687443,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.14971636,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.2569043,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.21850827,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.12299485,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.13899872,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.38432822,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.15536752,31.0,34.0
Vireo plumbeus_Plumbeous Vireo,0.53860974,32.0,35.0
Vireo cassinii_Cassin's Vireo,0.2701826,32.0,35.0
Vireo plumbeus_Plumbeous Vireo,0.28529915,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.48964962,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.10331882,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.3839613,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.23834094,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.30312905,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.18945524,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.6661379,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.2134508,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.37210768,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.10184618,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.5040884,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.14041327,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.33421904,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.4696668,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.394054,43.0,46.0
