species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9690683,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9817124,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.10023838,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.894276,2.0,5.0
Vireo huttoni_Hutton's Vireo,0.11012026,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9949628,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.95855004,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9911867,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.99307764,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9581341,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.99182725,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9901265,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9768862,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.99430627,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9084809,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9387983,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.10275875,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.34409153,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.122135326,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.93328714,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.9611902,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.9950918,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.9856625,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.99524397,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.9955253,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.992675,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.96742904,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.901223,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.2046206,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.12879954,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.16928591,27.0,30.0
Setophaga occidentalis_Hermit Warbler,0.10113944,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.95306736,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.9923799,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9918955,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.16725962,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.61787033,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.13602619,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.28477198,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.7949076,37.0,40.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.16848242,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.9951408,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.9898878,39.0,42.0
Vireo huttoni_Hutton's Vireo,0.6590709,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.99911255,40.0,43.0
Vireo huttoni_Hutton's Vireo,0.113505825,40.0,43.0
Vireo cassinii_Cassin's Vireo,0.10795037,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.99288225,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.99238855,42.0,45.0
