species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.6891835,0.0,3.0
Icterus spurius_Orchard Oriole,0.3836274,1.0,4.0
Icterus spurius_Orchard Oriole,0.407299,5.0,8.0
Copsychus saularis_Oriental Magpie-Robin,0.15398271,5.0,8.0
Cercotrichas leucophrys_Red-backed Scrub-Robin,0.13195494,5.0,8.0
Icterus galbula_Baltimore Oriole,0.11661378,5.0,8.0
Copsychus saularis_Oriental Magpie-Robin,0.3587757,6.0,9.0
Icterus spurius_Orchard Oriole,0.18901028,6.0,9.0
Icterus spurius_Orchard Oriole,0.80969566,7.0,10.0
Icterus spurius_Orchard Oriole,0.10168345,8.0,11.0
Icterus spurius_Orchard Oriole,0.766942,12.0,15.0
Icterus spurius_Orchard Oriole,0.9598112,13.0,16.0
Icterus spurius_Orchard Oriole,0.98444414,14.0,17.0
Icterus spurius_Orchard Oriole,0.96891516,15.0,18.0
Icterus spurius_Orchard Oriole,0.11602116,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.11007906,22.0,25.0
Icterus spurius_Orchard Oriole,0.83024263,24.0,27.0
Passerina ciris_Painted Bunting,0.41652295,24.0,27.0
Haemorhous mexicanus_House Finch,0.12680946,24.0,27.0
Icterus spurius_Orchard Oriole,0.75323486,25.0,28.0
Icterus galbula_Baltimore Oriole,0.11694023,25.0,28.0
Icterus spurius_Orchard Oriole,0.8183425,26.0,29.0
Icterus galbula_Baltimore Oriole,0.15223284,26.0,29.0
Icterus spurius_Orchard Oriole,0.15179293,27.0,30.0
Icterus galbula_Baltimore Oriole,0.14857395,27.0,30.0
Turdus migratorius_American Robin,0.15273832,29.0,32.0
Turdus migratorius_American Robin,0.1221181,30.0,33.0
Icterus spurius_Orchard Oriole,0.91597027,32.0,35.0
Icterus spurius_Orchard Oriole,0.9862147,33.0,36.0
Icterus spurius_Orchard Oriole,0.96604764,34.0,36.67201814058957
