species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.994659,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9688839,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.34155244,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.617098,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9724558,6.0,9.0
Piranga flava_Hepatic Tanager,0.17703623,6.0,9.0
Turdus falcklandii_Austral Thrush,0.12337992,6.0,9.0
Piranga rubra_Summer Tanager,0.12041885,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9904439,7.0,10.0
Turdus falcklandii_Austral Thrush,0.36513746,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.98448676,8.0,11.0
Turdus falcklandii_Austral Thrush,0.57861376,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.99299264,9.0,12.0
Turdus falcklandii_Austral Thrush,0.32215255,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.8856374,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9930727,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.95143044,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.90672576,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.7283714,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9897249,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9930414,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9863565,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.28517407,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.40745798,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.17755722,22.0,25.0
Spizella passerina_Chipping Sparrow,0.59783006,23.0,26.0
Spizella passerina_Chipping Sparrow,0.45342493,24.0,27.0
Prinia hodgsonii_Gray-breasted Prinia,0.32090575,24.0,27.0
Spizella passerina_Chipping Sparrow,0.7924106,25.0,28.0
Prinia hodgsonii_Gray-breasted Prinia,0.30336016,25.0,28.0
Spizella passerina_Chipping Sparrow,0.3925525,26.0,29.0
Haemorhous mexicanus_House Finch,0.1127128,27.0,30.0
Setophaga americana_Northern Parula,0.13869904,38.0,41.0
Setophaga americana_Northern Parula,0.19471568,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.5275484,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.97355825,49.0,52.0
Piranga rubra_Summer Tanager,0.1739826,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.9860763,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.94628227,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.6882805,52.0,55.0
Piranga ludoviciana_Western Tanager,0.10505254,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.9828523,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.9964134,54.0,57.0
