species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9857308,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.96681434,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9544293,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.16344652,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10386403,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.104810454,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9992424,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.99356776,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9383477,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.9854146,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9565462,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.98959935,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.9960056,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.99042046,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9964755,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.2757039,16.0,19.0
Regulus ignicapilla_Common Firecrest,0.108562894,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.1673601,17.0,20.0
