species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9857071,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99568176,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9661481,2.0,5.0
Pitta sordida_Hooded Pitta,0.15900573,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.70610327,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.7715747,4.0,7.0
Pitta sordida_Hooded Pitta,0.17888354,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8906594,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9902322,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.26133668,8.0,10.008027210884354
