species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.38461807,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.10226986,0.0,3.0
Setophaga citrina_Hooded Warbler,0.58593124,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.1311674,1.0,4.0
Buceros rhinoceros_Rhinoceros Hornbill,0.4259774,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.66827697,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.40058473,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.45922703,7.0,10.0
Setophaga citrina_Hooded Warbler,0.69152546,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.10323926,8.0,11.0
Setophaga citrina_Hooded Warbler,0.4424979,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14341065,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.29314056,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11931049,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.13034184,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.58286136,15.0,18.0
Setophaga citrina_Hooded Warbler,0.35084975,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.33659104,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.27959836,16.0,19.0
Setophaga citrina_Hooded Warbler,0.64674467,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.24420008,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.12943648,17.0,20.0
Setophaga citrina_Hooded Warbler,0.68192047,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.2846781,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.5060814,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.5843819,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.56849384,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.52280664,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.65339917,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.2992046,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.15699281,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.15559709,27.0,30.0
Setophaga citrina_Hooded Warbler,0.13545935,27.0,30.0
Setophaga citrina_Hooded Warbler,0.47087225,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.17105651,28.0,31.0
Setophaga citrina_Hooded Warbler,0.54747194,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.16130465,29.0,32.0
Setophaga citrina_Hooded Warbler,0.5494182,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.1286075,30.0,33.0
Setophaga citrina_Hooded Warbler,0.70415837,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.14904264,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.46853796,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.45329925,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.63834655,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10546041,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.10240232,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.46630818,38.0,41.0
Setophaga citrina_Hooded Warbler,0.74144405,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.14531925,39.0,42.0
Setophaga citrina_Hooded Warbler,0.5815101,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.15922329,40.0,43.0
Setophaga citrina_Hooded Warbler,0.8568695,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.14697823,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.34945247,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.17501435,42.0,45.0
Setophaga citrina_Hooded Warbler,0.10724901,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.4983216,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.41435888,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.48751917,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.10514919,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.16571,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.13729079,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.20339984,48.0,51.0
Setophaga citrina_Hooded Warbler,0.14258502,48.0,51.0
Setophaga citrina_Hooded Warbler,0.66510004,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.20496674,49.0,52.0
Setophaga citrina_Hooded Warbler,0.4400406,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.37742677,50.0,53.0
Setophaga citrina_Hooded Warbler,0.759627,51.0,53.25600907029479
