species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.98577243,0.0,3.0
Toxostoma ocellatum_Ocellated Thrasher,0.14600368,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.98391044,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9564514,2.0,5.0
Toxostoma longirostre_Long-billed Thrasher,0.12402465,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.91273594,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9777739,4.0,7.0
Sylvia atricapilla_Eurasian Blackcap,0.11803333,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.97390795,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9873145,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9891396,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.99363613,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9754201,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.94913477,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9615912,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.7017977,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.6191191,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.7422162,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.18170157,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.10931382,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.97761095,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.99245065,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.99737835,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9889697,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9942521,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.95518243,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.9464703,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.99049056,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9858537,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.96097,24.0,27.0
Turdus philomelos_Song Thrush,0.24818902,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9968977,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.99725986,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.99475455,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.9861567,28.0,31.0
Sylvia atricapilla_Eurasian Blackcap,0.10936021,28.0,31.0
