species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.109886535,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.8536897,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.1510439,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9718018,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.32274556,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.10605346,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.997632,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.98841536,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9836705,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19668773,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.17162624,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.102701485,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.2798971,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.10123505,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.972368,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9501848,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.99819094,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9934727,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.85554165,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9723952,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.9727164,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9599529,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.89210236,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.12901457,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.7190673,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.4516798,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16872445,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.14064306,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.12739465,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.10895326,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.9607414,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.9867126,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9282124,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.96428585,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.12801981,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.9664687,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.9725338,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1689339,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.1053042,27.0,30.0
