species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.13958149,7.0,10.0
Cercomacroides nigrescens_Blackish Antbird,0.10059217,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.11158969,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.14907181,13.0,16.0
Numenius arquata_Eurasian Curlew,0.19845133,19.0,22.0
Formicivora grisea_White-fringed Antwren,0.28137407,25.0,28.0
Herpsilochmus parkeri_Ash-throated Antwren,0.10646167,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.48931673,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.38289893,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.5689574,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.10342255,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.3446945,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.11733041,35.0,38.0
Bubulcus ibis_Cattle Egret,0.105529994,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.11800161,39.0,42.0
Piranga rubra_Summer Tanager,0.15902014,52.0,55.0
Numenius phaeopus_Whimbrel,0.11784891,64.0,67.0
Cyanocorax yncas_Green Jay,0.104449,77.0,80.0
Sitta canadensis_Red-breasted Nuthatch,0.34107098,79.0,82.0
Dendrocincla tyrannina_Tyrannine Woodcreeper,0.1229751,87.0,90.0
Crotophaga ani_Smooth-billed Ani,0.30927733,98.0,101.0
Crotophaga ani_Smooth-billed Ani,0.4683507,99.0,102.0
Crotophaga ani_Smooth-billed Ani,0.40257928,100.0,103.0
Clibanornis rubiginosus_Ruddy Foliage-gleaner,0.24752721,100.0,103.0
Synallaxis subpudica_Silvery-throated Spinetail,0.11195291,101.0,104.0
Icteria virens_Yellow-breasted Chat,0.10004336,101.0,104.0
Formicivora rufa_Rusty-backed Antwren,0.50487584,102.0,105.0
Synallaxis subpudica_Silvery-throated Spinetail,0.19219881,102.0,105.0
Chamaea fasciata_Wrentit,0.33349478,103.0,106.0
Baeolophus wollweberi_Bridled Titmouse,0.20239106,103.0,106.0
Chamaea fasciata_Wrentit,0.11839003,104.0,107.0
Turdus migratorius_American Robin,0.38357127,105.0,108.0
Numenius phaeopus_Whimbrel,0.14617597,113.0,116.0
Numenius phaeopus_Whimbrel,0.10074118,114.0,117.0
Numenius phaeopus_Whimbrel,0.6397921,116.0,119.0
Vireo pallens_Mangrove Vireo,0.1700473,124.0,127.0
Pterodroma cookii_Cook's Petrel,0.10425575,124.0,127.0
