species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.89155215,0.0,3.0
Myadestes ralloides_Andean Solitaire,0.5960065,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.18525255,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9620557,1.0,4.0
Myadestes ralloides_Andean Solitaire,0.11740762,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.73655146,2.0,5.0
Vireo cassinii_Cassin's Vireo,0.11398931,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9685661,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.963918,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.93806386,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9601328,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.92291087,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9424066,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.18420462,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.12348973,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.7180308,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.4744093,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9610726,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.16638768,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.10665157,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.9468564,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.2873555,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.93120587,12.0,15.0
Myadestes ralloides_Andean Solitaire,0.92152804,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.7606065,13.0,16.0
Hemignathus wilsoni_Akiapolaau,0.107947975,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.52994466,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.45714584,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.7764561,15.0,17.448027210884355
Vireo solitarius_Blue-headed Vireo,0.64619035,15.0,17.448027210884355
