species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.51413757,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.12401164,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.9683281,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.543891,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.17428121,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.50011975,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.29667303,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.23388736,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.9520838,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.9789322,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9816669,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.9592374,12.0,15.0
Phylloscopus occipitalis_Western Crowned Warbler,0.1253041,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.9957638,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.83631873,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.9893947,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.95999116,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.91902244,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.34664124,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.6105805,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.15230703,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.9849458,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.96525764,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.97830784,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.8271099,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.54748845,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.62240374,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.9767641,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.44794428,31.0,34.0
Cardellina canadensis_Canada Warbler,0.24256806,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.15123734,32.0,35.0
Setophaga pinus_Pine Warbler,0.13362472,32.0,35.0
Setophaga citrina_Hooded Warbler,0.10315833,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.19066231,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.9560382,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.99490106,40.0,43.0
Setophaga dominica_Yellow-throated Warbler,0.96658653,41.0,44.0
Setophaga dominica_Yellow-throated Warbler,0.9407454,42.0,45.0
Setophaga dominica_Yellow-throated Warbler,0.29986718,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.2943384,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.16259302,44.0,47.0
Setophaga pinus_Pine Warbler,0.6368313,48.0,51.0
Setophaga pinus_Pine Warbler,0.3235529,49.0,52.0
Setophaga pinus_Pine Warbler,0.13728286,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.1040424,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.95205414,51.0,54.0
Setophaga dominica_Yellow-throated Warbler,0.96246135,52.0,55.0
Setophaga dominica_Yellow-throated Warbler,0.9944133,53.0,56.0
Setophaga dominica_Yellow-throated Warbler,0.9585861,54.0,57.0
Setophaga dominica_Yellow-throated Warbler,0.6574851,55.0,57.19201814058957
