species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.32510749,0.0,3.0
Basileuterus culicivorus_Golden-crowned Warbler,0.111000255,0.0,3.0
Phylloscopus fuscatus_Dusky Warbler,0.1080423,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.25409466,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10689805,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.8407645,4.0,7.0
Bradypterus lopezi_Evergreen-forest Warbler,0.104204156,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.37146887,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.3068659,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.123761326,6.0,9.0
Cardellina canadensis_Canada Warbler,0.44858828,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.35536426,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.7165678,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1666545,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.15630636,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.6441031,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.2076613,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.15701829,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.44055197,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.19720814,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.110462464,11.0,14.0
Manacus candei_White-collared Manakin,0.31396613,12.0,15.0
Manacus manacus_White-bearded Manakin,0.30631077,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.16135563,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11711086,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.34851113,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18020022,18.0,21.0
Cardellina canadensis_Canada Warbler,0.13852602,18.0,21.0
Cardellina canadensis_Canada Warbler,0.21157485,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.16835682,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.15041779,26.0,29.0
Bradypterus lopezi_Evergreen-forest Warbler,0.11923625,26.0,29.0
Bradypterus lopezi_Evergreen-forest Warbler,0.17162128,27.0,30.0
Manacus manacus_White-bearded Manakin,0.3142306,28.0,30.264036281179138
