species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99716586,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.15840714,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94195896,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.987608,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9755164,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98510844,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9882625,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99416476,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9944581,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97081244,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95135653,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9618277,10.0,13.0
Accipiter cirrocephalus_Collared Sparrowhawk,0.36921716,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98462313,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95830387,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95863825,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9865455,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99361813,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9871431,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9900608,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9962859,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9950588,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9955253,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9935998,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.14716284,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99522144,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.5461108,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99524325,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.6298814,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99782604,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99749726,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.992235,26.0,28.032018140589567
