species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.7971867,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.7088068,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.78432554,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.16201775,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9415923,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.90955937,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9249789,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.21076486,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.7393438,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.5798664,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.44757128,9.0,11.11201814058957
