species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.9858218,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.9828,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.98902625,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.9715243,3.0,6.0
Tiaris olivaceus_Yellow-faced Grassquit,0.28916508,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.9942854,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.9977487,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.9968917,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.94702744,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.1446605,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.27592766,12.0,14.088027210884354
