species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.66204387,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25589126,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.9824453,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.48457366,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.3965509,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.88426113,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.3276705,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.5233267,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10393195,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.5492635,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.7701271,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.16572374,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10522144,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.19318134,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.122337356,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.111248754,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.2827124,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10363174,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.117652945,9.0,12.0
Turdus viscivorus_Mistle Thrush,0.21880835,10.0,12.96
