species,score,start_time,end_time
Passer domesticus_House Sparrow,0.4047034,0.0,3.0
Passer domesticus_House Sparrow,0.17332006,2.0,5.0
Passer domesticus_House Sparrow,0.1309409,4.0,7.0
Passer domesticus_House Sparrow,0.115332566,5.0,8.0
Passer domesticus_House Sparrow,0.22249162,6.0,9.0
Passer domesticus_House Sparrow,0.27749577,7.0,10.0
Passer domesticus_House Sparrow,0.21457121,8.0,11.0
Passer domesticus_House Sparrow,0.27313587,9.0,12.0
Passer domesticus_House Sparrow,0.16703509,10.0,13.0
Passer domesticus_House Sparrow,0.21718745,11.0,14.0
Passer domesticus_House Sparrow,0.20815371,12.0,15.0
Passer domesticus_House Sparrow,0.3041072,13.0,16.0
Passer domesticus_House Sparrow,0.22704235,14.0,17.0
Passer domesticus_House Sparrow,0.19231024,15.0,18.0
Passer domesticus_House Sparrow,0.16753218,16.0,19.0
Passer domesticus_House Sparrow,0.17117664,17.0,19.368027210884353
