species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.36425608,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.7190289,1.0,4.0
Passerina cyanea_Indigo Bunting,0.20299289,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.239504,2.0,5.0
Allonemobius allardi_Allard's Ground Cricket,0.13607563,4.0,7.0
Allonemobius allardi_Allard's Ground Cricket,0.3817949,7.0,10.0
Allonemobius allardi_Allard's Ground Cricket,0.48200384,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.17442724,8.0,11.0
Allonemobius allardi_Allard's Ground Cricket,0.20831424,9.0,12.0
Allonemobius walkeri_Walker's Ground Cricket,0.1661022,9.0,12.0
Passerina cyanea_Indigo Bunting,0.24534442,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.18108869,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.11433834,10.0,13.0
Passerina cyanea_Indigo Bunting,0.26660085,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.16011414,11.0,14.0
Allonemobius allardi_Allard's Ground Cricket,0.12953164,12.0,14.472018140589569
Spiza americana_Dickcissel,0.10135806,12.0,14.472018140589569
