species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.2868809,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.21072288,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.19269821,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.28047588,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.14112423,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.8781389,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9204334,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9560918,7.0,10.0
Spizella passerina_Chipping Sparrow,0.1292521,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.11174155,9.0,12.0
Setophaga pinus_Pine Warbler,0.10653027,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.24177873,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.1788773,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.19863844,19.0,22.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.23035932,23.0,26.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.15022027,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.24455172,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.9677108,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9627475,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9232962,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.10299927,29.0,32.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.23395158,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.15784743,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.36081052,35.0,38.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.30148005,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.16584337,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.18863927,39.0,42.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.16077405,39.0,42.0
Human vocal_Human vocal,0.29977754,42.0,45.0
Engine_Engine,0.16586758,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.5458186,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.31793854,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.99015146,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.98110974,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.9811855,48.0,51.0
