species,score,start_time,end_time
Peucaea cassinii_Cassin's Sparrow,0.15251957,0.0,3.0
Eremophila alpestris_Horned Lark,0.13758187,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.114965305,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.107340485,0.0,3.0
Peucaea cassinii_Cassin's Sparrow,0.17739256,1.0,4.0
Peucaea cassinii_Cassin's Sparrow,0.17582363,2.0,5.0
Peucaea cassinii_Cassin's Sparrow,0.35772595,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.27441663,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.12972133,7.0,10.0
Peucaea cassinii_Cassin's Sparrow,0.10941622,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.108315974,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.29924628,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.13612448,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.5113793,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.12939861,9.0,12.0
Eremophila alpestris_Horned Lark,0.25766635,10.0,13.0
Eremophila alpestris_Horned Lark,0.17848863,11.0,14.0
Eremophila alpestris_Horned Lark,0.119033515,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.18675795,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.1501127,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.8515525,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99055755,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.9815807,21.0,24.0
Eremophila alpestris_Horned Lark,0.11958772,22.0,25.0
Chondestes grammacus_Lark Sparrow,0.20118508,26.0,29.0
Progne subis_Purple Martin,0.128057,27.0,30.0
Chondestes grammacus_Lark Sparrow,0.10461083,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.1014683,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.8966261,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.9890297,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.98016226,31.0,34.0
Oreoscoptes montanus_Sage Thrasher,0.12412416,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.97358125,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.16223094,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.16560936,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.77682865,38.0,41.0
Eremophila alpestris_Horned Lark,0.10155431,38.0,41.0
Eremophila alpestris_Horned Lark,0.11027549,39.0,42.0
Calamospiza melanocorys_Lark Bunting,0.16344522,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.9435117,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.9269186,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.66107094,48.0,51.0
Pooecetes gramineus_Vesper Sparrow,0.12617157,56.0,59.0
Progne subis_Purple Martin,0.109849304,59.0,62.0
Centronyx henslowii_Henslow's Sparrow,0.81994987,60.0,63.0
Centronyx henslowii_Henslow's Sparrow,0.9806599,61.0,64.0
