species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.32840875,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.35839924,2.0,5.0
Vireo huttoni_Hutton's Vireo,0.13982111,2.0,5.0
Spinus spinus_Eurasian Siskin,0.13624123,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.2256657,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.41885766,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.9725504,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.48619455,6.0,9.0
Contopus sordidulus_Western Wood-Pewee,0.26499516,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.55580664,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.11163149,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.3754872,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.1279997,15.0,18.0
Setophaga striata_Blackpoll Warbler,0.8429398,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.1741517,16.0,19.0
