species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.86445016,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.79025793,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.82834625,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.95750594,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9819594,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9371203,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.86952037,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.16009462,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.92283225,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.18413876,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.8805242,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9273512,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9712082,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.12463539,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9473406,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8751673,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8242652,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.83593786,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.8701067,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.19845006,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.91896236,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9438864,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.88724256,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.92544425,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.8912194,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.901615,21.0,24.0
Vireo chivi_Chivi Vireo,0.27898598,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.9380191,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.8396864,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.26671153,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.8886781,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.80585665,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.53925365,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.24035046,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.34321353,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.8292534,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.8567723,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.7799125,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.95568794,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.19002217,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.9696604,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.18219316,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.9182998,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.15909725,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.9005898,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.2779547,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.7128393,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.91478795,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.13591355,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.85331345,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.11530378,37.0,40.0
