species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.8858967,0.0,3.0
Ixoreus naevius_Varied Thrush,0.34582642,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.9452567,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.99105173,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.9793062,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.98911124,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.82072043,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.966131,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.98292303,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.978157,27.0,29.71201814058957
