species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.7688605,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.13406739,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.11148279,0.0,3.0
Setophaga citrina_Hooded Warbler,0.89611906,1.0,4.0
Melozone crissalis_California Towhee,0.23722596,1.0,4.0
Setophaga citrina_Hooded Warbler,0.91705227,2.0,5.0
Melozone crissalis_California Towhee,0.2757748,2.0,5.0
Setophaga citrina_Hooded Warbler,0.8975778,3.0,6.0
Melozone crissalis_California Towhee,0.32189992,3.0,6.0
Setophaga citrina_Hooded Warbler,0.941956,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9604837,5.0,8.0
Setophaga citrina_Hooded Warbler,0.96175146,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9404078,7.0,10.0
Setophaga citrina_Hooded Warbler,0.98176426,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9755411,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9639964,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9219355,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9455837,12.0,15.0
Melozone crissalis_California Towhee,0.19011188,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9704459,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9706933,14.0,17.0
Setophaga citrina_Hooded Warbler,0.97194654,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9067787,16.0,19.0
Melozone crissalis_California Towhee,0.16220997,16.0,19.0
Setophaga citrina_Hooded Warbler,0.8822699,17.0,20.0
Melozone crissalis_California Towhee,0.3041821,17.0,20.0
Setophaga citrina_Hooded Warbler,0.94920737,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9627502,19.0,22.0
Setophaga citrina_Hooded Warbler,0.93076915,20.0,23.0
Setophaga citrina_Hooded Warbler,0.96878976,21.0,24.0
Setophaga citrina_Hooded Warbler,0.96287465,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9229921,23.0,26.0
Melozone crissalis_California Towhee,0.11414846,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9591303,24.0,27.0
Setophaga citrina_Hooded Warbler,0.8846277,25.0,28.0
Setophaga citrina_Hooded Warbler,0.9765207,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9788562,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9895181,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9873821,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9616237,30.0,33.0
Setophaga citrina_Hooded Warbler,0.9873167,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9870543,32.0,35.0
Setophaga citrina_Hooded Warbler,0.97754943,33.0,36.0
Setophaga citrina_Hooded Warbler,0.9749239,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9667777,35.0,38.0
Setophaga citrina_Hooded Warbler,0.96768785,36.0,39.0
Setophaga citrina_Hooded Warbler,0.97625047,37.0,40.0
Melozone crissalis_California Towhee,0.24134709,37.0,40.0
Setophaga citrina_Hooded Warbler,0.9802831,38.0,41.0
Setophaga citrina_Hooded Warbler,0.95625466,39.0,42.0
Setophaga citrina_Hooded Warbler,0.8451939,40.0,43.0
Setophaga citrina_Hooded Warbler,0.83063406,41.0,44.0
Setophaga citrina_Hooded Warbler,0.89121884,42.0,45.0
Setophaga citrina_Hooded Warbler,0.9435158,43.0,46.0
Setophaga citrina_Hooded Warbler,0.95903105,44.0,47.0
Setophaga citrina_Hooded Warbler,0.93705267,45.0,48.0
Setophaga citrina_Hooded Warbler,0.96707404,46.0,49.0
Setophaga citrina_Hooded Warbler,0.9149569,47.0,50.0
Setophaga citrina_Hooded Warbler,0.91347826,48.0,51.0
Setophaga citrina_Hooded Warbler,0.9174953,49.0,52.0
Setophaga citrina_Hooded Warbler,0.9401045,50.0,53.0
Setophaga citrina_Hooded Warbler,0.9350637,51.0,54.0
Lalage melaschistos_Black-winged Cuckooshrike,0.13277882,66.0,69.0
Baeolophus bicolor_Tufted Titmouse,0.13357879,73.0,75.76802721088436
