species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9436532,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.3270524,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.5162789,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.4698155,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11397486,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.18379506,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.17221734,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.4017578,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.10562791,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.32304588,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.46188936,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.7116831,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37851867,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.1794312,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.15308562,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3811028,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.14996319,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.1457439,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24351937,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.22048579,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.17604311,11.0,14.0
Myadestes palmeri_Puaiohi,0.42339224,12.0,14.136009070294785
