species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.99676174,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9031527,1.0,4.0
Icterus spurius_Orchard Oriole,0.18094003,1.0,4.0
Vireo gilvus_Warbling Vireo,0.9928433,2.0,5.0
Vireo gilvus_Warbling Vireo,0.99582183,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9707153,4.0,7.0
Vireo gilvus_Warbling Vireo,0.7465296,5.0,8.0
Vireo gilvus_Warbling Vireo,0.9823905,6.0,9.0
Vireo gilvus_Warbling Vireo,0.9186184,7.0,10.0
Vireo gilvus_Warbling Vireo,0.97332597,8.0,11.0
Vireo gilvus_Warbling Vireo,0.79275507,9.0,12.0
Vireo gilvus_Warbling Vireo,0.98042244,10.0,13.0
Icterus spurius_Orchard Oriole,0.2044962,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9964101,11.0,14.0
Vireo gilvus_Warbling Vireo,0.9887805,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9935409,13.0,16.0
Haemorhous purpureus_Purple Finch,0.24945794,13.0,16.0
Vireo gilvus_Warbling Vireo,0.7685302,14.0,17.0
Icterus spurius_Orchard Oriole,0.19032562,14.0,17.0
