species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.14444801,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.10294661,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.13369688,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.7993949,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.7250604,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.7878343,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.16477035,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.115657255,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.5062839,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.96714514,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.826863,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.18462157,15.0,18.0
Cacicus chrysopterus_Golden-winged Cacique,0.15755105,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.91211665,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.7708462,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.8283247,22.0,25.0
Troglodytes pacificus_Pacific Wren,0.124750905,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.28417012,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.1529592,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.11130449,29.0,32.0
Carpodacus erythrinus_Common Rosefinch,0.10964995,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.9503221,30.0,33.0
Oporornis agilis_Connecticut Warbler,0.24290892,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.71905833,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.7602061,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.6199118,34.0,37.0
Spizella pusilla_Field Sparrow,0.14852059,36.0,39.0
Spizella pusilla_Field Sparrow,0.67587537,37.0,40.0
Spizella pallida_Clay-colored Sparrow,0.12337934,37.0,40.0
Setophaga discolor_Prairie Warbler,0.10044957,37.0,40.0
Spizella pusilla_Field Sparrow,0.7125284,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.13681091,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.7853704,40.0,43.0
Empidonax alnorum_Alder Flycatcher,0.8470034,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.1021626,41.0,44.0
Empidonax alnorum_Alder Flycatcher,0.92096514,42.0,45.0
Vermivora cyanoptera_Blue-winged Warbler,0.37776992,43.0,46.0
Vermivora chrysoptera_Golden-winged Warbler,0.150031,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.16088867,44.0,47.0
Vermivora cyanoptera_Blue-winged Warbler,0.1435036,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.34277403,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.74556464,46.0,49.0
Empidonax alnorum_Alder Flycatcher,0.79204553,47.0,50.0
Empidonax alnorum_Alder Flycatcher,0.90859383,48.0,51.0
Anthus rubescens_American Pipit,0.124873884,49.0,52.0
Spinus tristis_American Goldfinch,0.16510253,52.0,55.0
Spinus tristis_American Goldfinch,0.13715114,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.110902295,56.0,59.0
Empidonax alnorum_Alder Flycatcher,0.45611846,57.0,60.0
Empidonax alnorum_Alder Flycatcher,0.69953084,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.31298697,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.56607825,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.6477796,64.0,67.0
Empidonax alnorum_Alder Flycatcher,0.9012661,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.68684393,66.0,69.0
Melospiza melodia_Song Sparrow,0.11442337,68.0,71.0
Spizella pallida_Clay-colored Sparrow,0.17128101,70.0,73.0
Vermivora chrysoptera_Golden-winged Warbler,0.15091595,71.0,74.0
Cardellina canadensis_Canada Warbler,0.19359471,75.0,78.0
Empidonax alnorum_Alder Flycatcher,0.5655042,81.0,84.0
Empidonax alnorum_Alder Flycatcher,0.6272752,82.0,85.0
Empidonax alnorum_Alder Flycatcher,0.9030618,83.0,86.0
Empidonax alnorum_Alder Flycatcher,0.8002651,87.0,90.0
Empidonax alnorum_Alder Flycatcher,0.85529536,88.0,91.0
Empidonax alnorum_Alder Flycatcher,0.9838622,89.0,92.0
Vermivora chrysoptera_Golden-winged Warbler,0.101598434,90.0,93.0
