species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6500944,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.31463894,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12177096,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.10728782,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.6140269,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.4887974,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.10279339,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.35294515,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.28570762,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.56319815,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.37668467,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.29860547,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.17800844,3.0,6.0
Catharus guttatus_Hermit Thrush,0.17479871,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.5993476,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10205957,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3048658,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.33751464,6.0,8.88
