species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.3697041,0.0,3.0
Vireo flavoviridis_Yellow-green Vireo,0.18224026,0.0,3.0
Vireo flavoviridis_Yellow-green Vireo,0.104700245,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.100524604,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.23543327,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.2951934,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.43464595,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.16029933,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5639959,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.11991436,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.27859744,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.14708906,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.105839364,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1495497,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.121300794,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12504104,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.122188695,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.14017355,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10920974,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12033151,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13305731,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.2123415,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.1896018,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.11268637,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1046038,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.21616182,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.20843337,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.259142,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.12211799,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5972663,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.17782034,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.1727736,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15108979,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.11179337,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.10619053,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.12960877,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.15237918,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.14275996,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.12047823,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.30329102,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.16998251,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.15492621,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.11220237,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.23602769,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.16999315,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.14771402,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.12797754,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.11954699,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.13019264,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.10612217,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13066885,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.101428315,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.23838398,28.0,31.0
Setophaga citrina_Hooded Warbler,0.14976083,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.10524636,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.107543565,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.121891454,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.10188583,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12895952,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13003272,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.10580377,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.16632798,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.13528824,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.115342736,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.11128937,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.15822402,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.10945402,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.1525439,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.11422727,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.14071292,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.10566573,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.104974486,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.22419913,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.11075909,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.43602633,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.1352536,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.10738154,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.24956843,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.27819595,50.0,52.58403628117914
