species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.79626775,0.0,3.0
Spizella pusilla_Field Sparrow,0.17138126,1.0,4.0
Spizella pusilla_Field Sparrow,0.33976334,2.0,5.0
Spizella pusilla_Field Sparrow,0.25940087,3.0,6.0
Spizella pusilla_Field Sparrow,0.12954922,8.0,11.0
Melospiza melodia_Song Sparrow,0.39357045,11.0,14.0
Melospiza melodia_Song Sparrow,0.10854033,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.33205375,13.0,16.0
Thryomanes bewickii_Bewick's Wren,0.19683132,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.4548975,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.27093276,14.0,17.0
Spizella pusilla_Field Sparrow,0.28329393,15.0,18.0
