species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.97889596,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9779343,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9918499,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.68609065,3.0,6.0
Phylloscopus sibilatrix_Wood Warbler,0.1453668,3.0,6.0
Diglossa albilatera_White-sided Flowerpiercer,0.13452686,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.18821827,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.30478504,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.19579338,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.94753253,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.86248857,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.8953531,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.75651103,10.0,13.0
Diglossa albilatera_White-sided Flowerpiercer,0.17933387,10.0,13.0
Troglodytes pacificus_Pacific Wren,0.10664193,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.43319383,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.5963539,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.94423336,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.973335,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.9751027,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.7196608,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.20037879,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.9748185,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.9668318,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.91837955,23.0,25.2
