species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.63488406,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.28742322,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.45530182,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.31896833,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.51774657,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14612296,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.21019419,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12157331,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.25099543,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12959267,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.26471713,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.6241989,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.423967,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.53832394,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.5260722,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.70253223,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.61832607,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.5603877,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.40998864,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.14408721,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.51405126,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.17276166,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6286946,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.6981106,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.6335807,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.5968539,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.7371017,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4136719,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.1018208,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.7559259,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.81602055,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.40513462,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.4539875,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.39620194,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.34113613,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.74854136,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.7040474,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.6971711,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.4541745,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.7094073,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.768509,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.6813178,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.6177614,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.7377802,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.55282736,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.65944207,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.39978772,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.21788293,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.6025017,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.6172041,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.43703488,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.57220906,49.0,52.0
